Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,333 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,333 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,333 Commercial Street,Marine,Enterococci,92,no
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,333 Commercial Street,Marine,Enterococci,64,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-04 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,451 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2013,2013-08-27 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,451 Commercial Street,Marine,Enterococci,84,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,451 Commercial Street,Marine,Enterococci,156,yes
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,451 Commercial Street,Marine,Enterococci,324,yes
