sut,workload,task_id,metric,value,status,run_timestamp,measures_csv,notes
UnsupervisedSystem,archeology,,,,todo,,,
UnsupervisedSystem,astronomy,,,,todo,,,
UnsupervisedSystem,biomedical,,,,todo,,,
UnsupervisedSystem,environment,,,,todo,,,
UnsupervisedSystem,legal,,,,todo,,,
UnsupervisedSystem,wildfire,,,,todo,,,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_sut,2553.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_sut_input,16.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_sut_output,2537.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,runtime,70.74472069740295,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,success,1.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_metrics,0.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_metrics_input,0.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_metrics_output,0.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_subtask_eval,0.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_subtask_eval_input,0.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,environment-tiny,environment-easy-1,token_usage_subtask_eval_output,0.0,done,2026-05-08_14-32-23,results/UnsupervisedSystem/environment-tiny_measures_20260508_143223.csv,
UnsupervisedSystem,legal-tiny,,,,todo,,,
